CustomerID,predicted_probability
MB1R8URAJL,0.06530324826516866
BOHV2CICL5,0.07120587912550916
8JKASXHKRD,0.06602085236172543
810JU883GN,0.2899973371612222
QAM4U0NEKM,0.08660409248538072
12CPH6ZZ8H,0.07179924107482702
OHE3DL5W9U,0.15886371163238883
L2YJMF0J4V,0.21357063509399388
K4OF76B6MH,0.09018069470909376
IDHRC6KPWG,0.47755563206636975
GT71J03ZPR,0.1647363426280693
0JGJBC0FMS,0.11865427560568012
KW8UQALTFO,0.076866336483261
RNGK0GFNL5,0.16874344537155658
DI78IK9JSU,0.14764512653111356
UU28JZB9JO,0.11550381221577344
K7GECC7I01,0.08586997278554213
3M09A70E9H,0.11223104311878088
0LI6580B33,0.08526779817906904
DFEQ46IV5D,0.19405507222429738
HY870CDVHA,0.20179200058918298
NT2YWHWKZS,0.06299951511416926
QOWMMD894D,0.09703256291546164
LHNTKXMF44,0.22016468596588723
MIOZ79AZXB,0.0840799308002907
UF32BWBS76,0.15983210663992475
FCG6Q7N7O7,0.45429836632121584
BU6742BYIE,0.10142249697141967
22AK83HEHW,0.07682258844360033
XN76FLRXRA,0.22051767068895653
V89DIYKXFJ,0.5080768732689609
PHXPY4SBPS,0.19013918789459727
43G6I1HV7D,0.13567938210410183
PG3JRAHGOX,0.37493375060636447
F6P71LR0KO,0.45447436598015206
R3VR376ICI,0.19079892835926268
L9HQVB7X8T,0.28091912017814324
JJUQS94UZI,0.08379375436866895
ACQ1G5ZLF1,0.08014018360279589
96RUERPBVG,0.1818433792341057
QQYGPJNSHJ,0.33540260291488566
60RLYEC66X,0.21074402973500872
5R8PMPUFV0,0.1284312944799522
O2YUMHOOUZ,0.08971613746959374
1LDJHB4X61,0.2820761848697816
LH4LGMVTGH,0.08252816095007706
NBLKWFO4BQ,0.11705614011718683
ONCZNVHY05,0.0642886433900723
BCEG5LUIL0,0.14646959127132345
0UWBG8FODX,0.22722625046762496
ZJBCBLO5RV,0.07407170377390065
X1I7LGMRJ5,0.5615034557150762
PDC6RN9OYL,0.25102879698940417
IGK0NJP8J1,0.20363723266785266
ZLWOVNN4YB,0.14389270826482295
IYT6V1P46M,0.08109100092970051
KHNUE4EETQ,0.11734437910765128
HEUDYTKTAV,0.7513529347580015
3Z5DY6PLNE,0.10083784258296988
2XX80ZP4U1,0.09381166395896248
4RU2GJBL52,0.18325680712854073
YRNU67OODG,0.0630344130712555
I9ZJI9GBZ1,0.07421004529318008
ZDXYNJ8XRX,0.12678007378364808
ZPXOAXWB9X,0.16712439610544758
ZFY9FVE77L,0.3667508549690578
4QWLSVDZGL,0.0902223658036729
KF90HY4QEX,0.13298284151236867
BUECEDR1GE,0.29804876434571836
FXQIL057F3,0.06815963389037022
3EJRMWD78U,0.2781179230514902
QWREBDYXHO,0.14271097973901134
O202XL9935,0.17727569856696718
U7YD8FK5CP,0.2665084513761373
3071RWQVVG,0.10703738249601802
DBTOSS7YDM,0.17563837475353533
Z3LROBGRAW,0.08997645337899349
ETPPHL6DEY,0.07187482460015329
L1DA7I5NO2,0.4206793018650298
2ZSHCZFFJR,0.10795101176251794
FYKFIUCVRR,0.08630552661419018
KC323X5917,0.30948395830787484
KI5LRHWO1G,0.09359577216097174
6ZE32UFQ51,0.08326721270192641
HZYKKG44P9,0.07538182171850259
7GUBSHTSPO,0.12250808016664763
YID6EFP0NE,0.4637893246781298
V3PW653ECV,0.32323741926714444
PSCL4NOZ6N,0.10202678726488501
JAO60TUZ8P,0.07823744286019375
7W7O8EU2DD,0.08202893455147672
R6T9AQ1MXD,0.11740077116226
TTO57K5SQ2,0.13414379591239872
ADGMF5P17K,0.061654137839324566
LW8RNNIOV7,0.0916003706272378
P7B4KCY54Y,0.14178164616933117
CKSUYBRRIL,0.10482645043710781
SLAAYO7S32,0.06325965092048377
NYNGWC737E,0.5538359991662036
SRN256KH6A,0.08446130084288792
ME7HJDZOUB,0.07129504948582036
TT0B2ZAX5O,0.5212069670135505
YP4DN59QRD,0.2746818237040945
POPAM6XQCI,0.06759857824727687
96JVCQBGXN,0.10139889571767458
C1WK8XRRVE,0.06404883790701883
448MLR8FTX,0.20282630345699984
X3LHQ7WGBL,0.18025135284740962
39LJEYXJXQ,0.11798084649144971
1PFJN8T1EG,0.08068634173463168
DEVO2JHRUZ,0.07285605416133648
XL6GFOG3BA,0.24867887505195516
82NNK7G19S,0.08982171405265353
7JR6XYA6AK,0.08260310718474405
7LVF3ZIELC,0.0886362639559219
K1LNOG9RV6,0.08457693388748852
2Y32WKOZAF,0.1358696476394226
FSR92FW44J,0.33773515477101584
0TQV21C6TF,0.11158798556716783
SRR40OEKJT,0.2161556598301379
MS3VJEO737,0.13196492767763968
09MNI3WIRK,0.3059463646379094
9O9Q8IHOQM,0.06961405120203287
EEA59PCH9S,0.28598607414640587
CR7YI61BPV,0.08551786378215703
SFVL5E50UX,0.09376192926792658
LMIUJR5WWH,0.22322063643616516
WRGN3C2ZA9,0.08663469246488112
4P3W4WIAWM,0.11976154582686664
QGLEHAHGTU,0.08095101103034111
HV2QXGYSUC,0.14322796256966305
EZOFXFP8HV,0.07038262646655909
NSULS15HHH,0.1285913740492326
3VRZRCLIF7,0.18838400367747746
OV7UC3M471,0.3024199134701764
6ZR6P03AKN,0.23733446705111255
SAB4CXGAQZ,0.1010468801253404
JEYWYIKW36,0.06054783331913731
DBLGGJ0SLA,0.29914781228668164
AR8EW5LGZG,0.11988461804022651
KNJ42V4C38,0.1384940048610716
QE3OWUZP1I,0.084711947669082
44I7V86YUO,0.37475814128463486
HKSAPR9358,0.2671427329600158
QCG6ORUPQ8,0.14926002014323803
UOEJ67VHD9,0.13271902314500567
8KXV4FJX7D,0.06811934312243358
AT9ZC8FK2V,0.21709243207838788
KTJBF6H9DY,0.2919463159819691
GB6JH2ZNF9,0.14301133292975238
ODY9OE68SV,0.07356912465987754
3TQP4B9FUT,0.28101798387163557
GL7BKIFB6B,0.07991012264923036
9RRRO3CK2R,0.06926553809431274
VU5IR3CKGT,0.12547846136615978
N0BSKV3260,0.7263232693044531
0Y07BW2YSK,0.20056287162181605
D9P8LBW8A9,0.15228120771590983
F8U8FGQMXR,0.24857595805170937
CY8I0PDPJ7,0.07441076401141353
5QEII6849O,0.2779326434419378
EZDD86I77Y,0.09980866619820711
605O8IZSIA,0.2538774816508473
P6MRFPI0WG,0.1641603568846194
VGMQWLAJDQ,0.544131771321901
67SMFGG68S,0.06485233055020687
WZXTLV6JUA,0.14707464861160408
BX4S7ZF9EF,0.10181933876215532
PC4UY8BUEJ,0.10023673148401446
LXITPML0AF,0.06749895900712266
N4TYHKUL53,0.07755088924941254
F2G32PGW4Z,0.10045135862477268
L7GFT2M4PK,0.5185105406687727
GZASB7SG8S,0.12027226166601772
CNDJ3WOW6W,0.1664348817801618
014YUX01OE,0.17959964214720703
355P9IVW83,0.07019139252308784
VI765S79KP,0.06735796198448611
78AZGQ6T9F,0.17433827076872743
HNC01GF08V,0.12933369179792054
FMN987QI44,0.06905196524379187
4KGHQHP1KX,0.07481283891935966
5FITVC2WST,0.1298828398709368
KTB5K0AUSP,0.39452429666041167
NQX0NINMXL,0.715069306742805
0VSXRHG3B9,0.10911368917811096
WMZZIEQR2Y,0.06606889187824386
TJV1RS45M3,0.07691376420613974
K9YYXQMDW1,0.2560496847053515
COLWK1SB7M,0.0702001179861263
NM1CKN2210,0.18152938840020438
J4YQZ01S38,0.2578631311271788
YR06QIQXYP,0.11513799206899236
L8SX5ZEO6F,0.07881395263837232
AK8RUJ4X9G,0.07794973959783871
M6QR6PROPY,0.0624068828902007
MXL0H5V99L,0.1097566249796376
KJIRXVIMIK,0.11227899085348188
JNFUZFUFJ7,0.3205247461800892
A7JTRLX74C,0.14257485378570028
R88SH10M2D,0.1897482849559291
LGHYILIC57,0.3995800891806156
1LPMDBKPX1,0.09984872837732758
EENRXPVZVL,0.0716357447904897
IA78UTJ3P8,0.18756581945425416
4JU97K8EW9,0.1686679403118255
3Y6JPM36BM,0.226722182745156
KM4WXBEWJ4,0.16996379109696355
VDI0Q0WW1U,0.18079498503073305
M0BO60U5O6,0.06983864619878702
D47LMDZFKQ,0.08835374415351549
JKCTTWRU8X,0.22839517947666588
RA94NN0NSU,0.153011340341845
GKTL341R21,0.07748854378586456
EWXIIVEYVD,0.47226874012661424
8Q9IQTXGI6,0.09932293641686986
FYR5L1CP5U,0.16431986503581217
17L9HD0S1H,0.06398719732752438
P6T4P2RIS2,0.1023272520753625
LTEAIGME3C,0.306855395132667
EU1GT2ARZV,0.06076170103537236
8DFQK2F9SK,0.24284580315902105
KKV3ONP9Z2,0.2106583978604392
8SKROAQ7PB,0.24188450143851478
AXZL9MKAH8,0.09131813909037034
6MRJD05719,0.07098014415951429
W241XV5PAA,0.353867443937174
AO5UUFDQA4,0.45440320782696697
G1254YKAUR,0.2968955564446686
NMESAB78J6,0.08541888704180652
0RQO88VUJ6,0.22182255146060453
IO6OAUGPC8,0.09769033255274392
A2XXAE4HHT,0.08738586697592213
9Y5FEEWR0B,0.07311557900269003
SH623ZEG18,0.12573890277865982
KSBNK3F4NC,0.10713589469154586
4BAUO0HLIW,0.10459556713474702
B7FBDGVXTV,0.06472652877656494
ZQW933EYBT,0.09046898344848632
HED4K3CUC2,0.07466205274630486
HFKRN7J2RI,0.0786119675277406
J49L2BDWF8,0.07651508578030901
32XCWL2YJX,0.09716285736059417
DSEVV0FX08,0.3570830607065372
9KB7O4006S,0.2824452561343541
DF8DFXORY9,0.09005419462217942
AW8D3GT312,0.341803840326019
KHEF4LKSDO,0.08261857738181264
D1U0E7NY7B,0.18117805063157777
HP3JBSWZX9,0.6512979044861104
MRLY3HCDM0,0.16824856312815092
3UO8234FK1,0.22785021796274268
AQ1WXVM7A5,0.11356308855473836
TCBQG8GOJU,0.2119388794038141
Z45HXXJ17K,0.7994201767355099
Q870LEIK6G,0.08111644984795899
0KJKGYI3Z7,0.1394519421973596
JD6QPQ6NHM,0.18784484660102568
GS3T1Y8QV3,0.09520789427142907
OV4QOAMZZV,0.1041649642742293
UC8HCTPC4Z,0.10907662793461836
1MV4Y6R82X,0.5103430680134605
48BOYDCVN3,0.18650945142933542
WFVH9MQ9ZV,0.09451806536380186
4NJFHTV4QO,0.29597115069448676
D7GXME8W6K,0.07641652815046404
946H86ZA0F,0.08921033684296596
XM4DNTF5KZ,0.46993984461138333
4899Y1ZOCN,0.13690551121706732
RVIXW6YI6X,0.07059926361810648
9LYC4CY13U,0.3485811171922153
CON1U5KUM2,0.15910745428448517
8VG6ETMMCG,0.06482747085603471
X9BNCV3EX5,0.1346215479814974
D9LWPLMOTX,0.19412146681085538
UKEM22GBQE,0.2585251574865521
PCPCSG8IPC,0.3978910795394669
JMX55K51ZV,0.1856221467528574
30MMEVBJ9R,0.23515501281920054
OXMFGR3XVR,0.40053236183631435
BKVCR85KOD,0.09660687436324569
V4BBAV5RYV,0.07458033209825791
BEC0497GCD,0.19012557895141677
JNFKNDKB4K,0.1143481494808842
OSFXA5XBRE,0.461374549842826
23AKNWVUU9,0.4984399911068228
68IQKT7OWC,0.12354937340073233
GJGUHBV40P,0.1339083186839028
J1JB5Z77FR,0.1105753095951573
YQYIYFWHV3,0.07556454631910271
M6GXTZCEIK,0.37938831730213485
ULNAAD947N,0.07557442060936899
DU6S9WDET6,0.1092907275295932
4VW69PPSYY,0.5095104358224853
2YQH5ZBBFK,0.1109573291757433
BD0VO67YPN,0.1911133589699442
UAZTABELSG,0.1149116343194023
YZ1TPZ30R0,0.06652370982065642
5CH77RC93X,0.09795610334970407
P7QF5D0UIE,0.1196565414537463
G1MLZ4UDZS,0.08503367224087198
GPLEXN5UJH,0.11120120286075896
QDWXSGYR02,0.060778452529143524
91XPEIRUH4,0.06334932825164086
7IWD6GFK73,0.2285623018406997
VTBLSPRF2F,0.23622089362116752
IU5LP5NG7Z,0.07368279439676244
1LPCBAG3B7,0.2202533002595839
XKOJ3JQH6J,0.0686729556179089
CFBTG2BNTG,0.12336986696476308
M6WLTL4RKM,0.23279254952502618
WMDGDTIY7L,0.5774874531598373
TQM9IZTFCQ,0.10540962454761105
MPV6TSWWOV,0.28708696693860924
W6R4KMHMRA,0.08973939552338579
XRYPBCCFVY,0.11734988961676637
NDTXZEIT1L,0.48589170941717175
S0KPAWHW64,0.06942899380516765
4B0XSG33RK,0.061640784829160314
89JMIS8NEL,0.2987367723050827
VVXFVKA95U,0.14616747999083318
ISNHYWGTTB,0.07113738244209399
ACC9X4CFF8,0.264102059387131
EEFNBXEYNH,0.42914997333204086
KLWLRBJ95H,0.061010246869973084
HP4NWWAEO9,0.12569920983204613
42L9LAARQM,0.3066469209418755
BRL2IAPQUW,0.23869153119282513
0M0OANRRZC,0.08805550131195468
TX0YNSPCU4,0.11971240616816803
5XQ1D6U7KJ,0.09374825361972981
44KUP7TXME,0.1281536339561522
ZZKQ5VPDDL,0.0880019543413993
DFV1BT0KCH,0.161431398299002
VCKXLRAEUT,0.09472195867545788
7433NCVA5B,0.3886550301760065
NHJE7LBEMK,0.25295710758374124
LB91Q7ZAJZ,0.13793480505313765
UDSPDPH2ZU,0.22125245350350542
C9BV0MMKKG,0.16390441112608853
Z8I3GITKQU,0.557467747589443
Y1UUWF974Q,0.0644908519739228
07ANAX064A,0.0999844360280219
PZ4ONTJI7J,0.1649919341831618
T8FMNCIEA6,0.12032177892917377
H6KQ2SE9NS,0.09406334208587692
1M3YBKY2AV,0.12753570239926898
ZOFRQ24B4T,0.08525076508792277
7VXQCDTKG2,0.10831409121340108
LS8FUPA8BA,0.10137107722907586
PJM5WUK103,0.21686658489437685
3TC8NCXHTU,0.08897741693710033
ZX5NH1OMY9,0.34944535673341603
NCECPJVLBJ,0.07876590683274856
TL8RU374MH,0.070750709830453
02R78DKJEU,0.17676732322767225
96CEOW7D3Y,0.2756212830591038
CMUAETYXYI,0.06088725615810349
GSZA04LLVQ,0.09590294480599593
X19VPAAG6B,0.1204398797259463
145HGHWEQL,0.20438974202209903
GA8IG6BHQB,0.23766964322186085
AD5ZMF6HTT,0.221539591481279
2V2ANFI9DQ,0.4465439419641692
26GFMYZ0F3,0.2378842631195463
A54TOXMJO0,0.06946096075062438
ZQ3QTJWYXR,0.16684786481121955
ULMTX3MT1O,0.2749104422020268
LKYIYBXNSX,0.09043629071088594
WETPOWAMP0,0.10309533598509717
OXF4PHHXYK,0.0845023143590926
RV3J8E9CAU,0.10586475901236467
3CLD5LC9QQ,0.2149371287595086
T8A24SLZG5,0.101874446652089
ODS1PCYCX5,0.12790925773611977
RZTQOV7MO9,0.10800413989443011
AU9HKTLMP5,0.17045353737318716
FMNZRVPGNS,0.5829351965665002
MXJ6RS4UBG,0.43538021621082496
K0UWQUZ7A2,0.10213951177502774
PJIEZ3LZPO,0.08639973065209876
E3ZDTQS8DG,0.1577955417197895
SONUFTVKOD,0.15075285748242792
FYXGAXTN5U,0.07559991035831466
2HE829DUNL,0.0896271437261896
1YJ7IGR3QF,0.23577359556262656
XW2XBHM5E8,0.114500289864923
AG6B9PRHKU,0.09019804057467935
43DCU2DOEZ,0.2482099236316791
YGYAWOSW28,0.07049527477154623
E2RVXVMYFK,0.18745670070685888
2RHPWLCJUS,0.09674302175111074
4Q2HNBW5R7,0.23005367236551585
JJINENX5LG,0.06213113851504396
IX69R9RRTV,0.1663643506556568
20RNHZ0J22,0.22380988474228772
IS2J46RWOF,0.1348757885307325
NQFZETGHFS,0.07812309844363317
VR0AL98GIT,0.07378404288846407
0DTAE6F3ON,0.06737220064851408
GNXHAF2YC5,0.13928079007300315
2KNVK3GCWO,0.13029072656799023
Z1E07WH63V,0.07452673871235387
OBANN3I4ZW,0.07661970818078731
3VQ2Z75U3I,0.07055600950164187
X7UP677ELF,0.6160921964706725
CX2UFXNDR4,0.1660312501377153
6S1H98RGGW,0.0822138198240405
3RDQVGF307,0.42034325739784906
5WOT78QZXL,0.35336781230443426
PMXGR7SKCG,0.13275850213097468
F7HAIWUPDI,0.10138206000050973
3QLS79QJHP,0.10661557446923853
459N62RWSH,0.17487374242822068
Y03OO5IZ1A,0.06817323335815109
C6LOP6U93V,0.3856119821998651
BJ7SPZV30T,0.6236902583424966
KD2KMCEMHB,0.405051830108354
DIG5ZX8S1D,0.687506738408719
R8WOO5OSA0,0.09788122404737325
4E57M3115F,0.08979100100203466
CUPRYVMSF3,0.39130337399234016
ATXC6CA0D2,0.06969903359223203
798CI47XYG,0.06914077527993104
TBGG8HCAG9,0.17622215256762158
WRC5KRBKJ7,0.2532394851586416
DA9W8ZBTFL,0.10202711088320507
C02GFSGRZX,0.18654593523108776
WFUYD4BM3S,0.6073599460638522
77GAMRXNUE,0.17474294480507366
CR9GMXTJR5,0.07387947141675355
FJOXD8WGUK,0.11820131490745087
0Z6JJ00U8F,0.6557517074994725
WC5R63QL5F,0.14459378649895555
S4H1RYN31M,0.7259463146729216
CP009NSAVM,0.13852990948696756
1JAM5MXSBU,0.1487422868408365
ZC4U8FBL2D,0.24092998955815864
C3HBO3K3DP,0.17161468813071482
N9FK5AI3XR,0.06784877766558202
CGAHA45IVZ,0.0690349502863038
F67H35VGRI,0.08477039223192318
GWTAQ1FESW,0.4211888406990168
8H3TIZTBLL,0.13832488293696668
WHVPBOE5WL,0.4974732379808627
HVRUPZVFXJ,0.10189332357981729
2LC1EZ6GR0,0.09821790825457735
R351J18TRK,0.3621926574187443
U4G4FNK0JH,0.6669919599627697
2KRLBXLGLD,0.21232790457653222
W0UQQ980O7,0.07392894009241649
PIVERPKKZJ,0.15234453528991274
7A23KA9ELX,0.08136628546253796
4PKH91CGCZ,0.15316140297562222
3GHVAZ9NTR,0.28997788207328073
RZEP4HOOX7,0.31325980817688
2LQROUHBD6,0.08537325875940871
DKDS69E446,0.19810393626862402
3C8O9FWIVO,0.20669417448365807
JIFG9BMQR9,0.11656064574813915
DQ6MQKFR5I,0.07531318053760667
3T76EUOM0V,0.0880528189937085
Y7F04WAKU4,0.366834681305584
Y8GFFWP6MU,0.06913666154449191
VMO8PFYCZT,0.6090610574842656
GRM99XT1WJ,0.13544980358277262
4UFYXJRCRY,0.06622395235617698
SYM5FA5A3W,0.08584304126207357
ZY4EM1ZLFY,0.11225886686628257
WOHTIKTAFH,0.10527576120820288
RHZ1OWLH9R,0.11833650364707586
4KOGRAVPYY,0.16257198832271028
QE4LNFC46Y,0.45237557151064733
QEYNNFL3KO,0.07957163057221153
MVPGY3R97J,0.31128755951604026
Q2937LMQJ4,0.23783703503966686
6L8LZV1DTL,0.18671819261462277
H7IYCMWD2C,0.10236389130976095
KOVFQENBDZ,0.09029564654556121
TRRYE7A5AB,0.1688337690821024
JEGVKX8LA2,0.18618096958083624
8EBQ194L4L,0.2009690977243158
YIGDEHRGI4,0.14189379714703362
JLCZVHFUHR,0.07744485533066961
YRKZ7C3FDW,0.661960654592258
3JPXDPSDSG,0.30737036797502587
TB2TNX4WQC,0.3695097120707966
PBWRBVYP4B,0.23160881122569604
AOXM4UTTCE,0.12307215125268993
VBTH4O71N2,0.22088466617370672
AJWCIJKPHN,0.07358234746936813
M1IFL065LE,0.13164191168453673
UMX3Z7YX6K,0.1308228369921412
6GJQUIFNGR,0.0680535951259756
02NCLC221I,0.1549767486822064
Z1DLEQX0KE,0.35608817767140677
QFFI96O829,0.08681460153832161
FR3V4ZEL7M,0.3204168055049674
HHWMAJFZFE,0.2802511083040344
7ZLOZ2U6O8,0.16984688767365652
9PQ3Z82SXH,0.26327461885629405
1L1UJH0GRB,0.06998904505104915
RRONWTLS68,0.1560336485622948
ZR8VJQ06WC,0.19190426451367135
BR6TK406BI,0.09072659736632441
RB5Z2B6AZV,0.13819739133593673
5EX8LGR7IR,0.1582917279225594
AM90ABFQHT,0.10365618105257908
Q2RH9TAALK,0.21376572444243314
DAD7AA0IY2,0.06463944023759068
KU2S1L4APS,0.322199423548206
UZQ1ZXUETG,0.07666516998602846
CM5PPT0HCQ,0.15217744626193305
LAHLOX6YKS,0.324603468607978
1U1AG3LEHW,0.15178390259258473
JJDOO9TC37,0.196642940902019
7Z5ZNYOL31,0.1011234345901747
XMU0MDCR5T,0.23264071700837005
BXNA8BRTH9,0.13965494486457253
5ZCI0ILKB4,0.666917517581573
Y4U141TIC0,0.6071446248382679
STX68G4ABJ,0.2530645835329925
HDUCK1IW1W,0.0856034746415793
PBUWV9YW6J,0.06206142177321816
VA0WZ4DPQ0,0.21526841982181333
6BOO17JFS9,0.1402504041703952
OKG47RSVE4,0.6978514148505566
KLIVE7VF9V,0.29280145507048194
WU4LU4KKIM,0.10466222468021451
9Q0995VYB2,0.06775049312483314
N8RSBPNDMO,0.2533031765963375
XLM9MWDK0P,0.10136207691075098
ZOG8NQDR3O,0.40381219141616187
XH0GUPWP43,0.4990740084785653
BEJPONTSHB,0.37618155435186684
1EJKCL0NU2,0.15708704805427348
NWLPCMNT48,0.1854357948830157
24JWMITGHF,0.2638619546587956
XX242NBN8Y,0.16713704911933336
AOD34EAGRR,0.12804948445418793
3HVS0M3ORQ,0.14754118348254497
ALNNTBVSMQ,0.06275412774953922
6H4C74H1YI,0.1644263962240486
B8EDOHZKQB,0.4485911895203564
UJH6OW8ZAX,0.12434395766340436
X669U4Z4SY,0.07114372820123681
3SKJD3YTQL,0.1850289745050487
TY4DOJRZZI,0.11727401811708416
F1XMB3AIL5,0.3044161016157535
D0GTSD1LUE,0.4134424130243346
9AP2PA9SZB,0.08645965227185154
62K9LW4NQC,0.2128697635566358
Z9DL02GJ6H,0.0994940350942808
MQ0356O0NB,0.06231876917829961
JSKUY0PHIN,0.154357147254611
GCUAOT90H7,0.31338094627383384
0ZE3WJD6PR,0.1640656273577794
LMPPCNK7HK,0.19790027829136314
FSIWY5MPJ2,0.3525276709278743
THFGUTUWM9,0.0863055310408504
9KS9JO2YHK,0.11362830502502741
ILAE1RY7B2,0.14250373533075772
8NPE91MAF5,0.43123099246260993
4C5DO43J56,0.06398301530281698
0YM0GKEBSK,0.07960638876879975
8VK7NT9204,0.1370611659178208
CQH3OLQOZ5,0.12265490855659963
CAS89UHJLT,0.14550269515394987
KE9VLBRLH7,0.10697126932355153
OG7AE7EQ8V,0.06660195487790263
F3EYVHUUYJ,0.1351599336792227
3JU5F3RU5B,0.09432340158364283
LF958CLEUH,0.11573191393906945
BWYT3W71C6,0.1811998268255079
BVZPDICYTY,0.5641307741289451
O6TXRG9FLZ,0.33498715338196516
VUG30S0J8G,0.10197482319371085
YBM04EJCT6,0.3417758931875171
BUZAKWZR99,0.2555782034223479
AMSG1Q2BEN,0.07096373098713088
XO4ZI8NG38,0.09038708283771069
KK0AC4PMH5,0.06073549455811583
X6459OOW6J,0.1938510174685007
YXQ5K6FNUZ,0.38136424021838716
AQ0ETE02VG,0.06782275258424975
71WP15QSDC,0.21765551374850073
9U2K7Q4CTH,0.13925723315987074
N136LXSSUO,0.47427340514773075
Y8X7O8MQY7,0.405568580368074
3K736CGURR,0.09035339677493334
O85P3DF04B,0.24520847530808484
39M5ORU35M,0.35120649860266795
FY8C4FKPPR,0.10949047600500383
GLK2V1GM7F,0.09245297422820367
0BDN2H6B3V,0.09121427791359218
OB7TZ20J6T,0.09830409767296937
CK3F1Q6LVH,0.4638802183209679
M28RRB5AY3,0.06259277748140274
I728PA0ZXA,0.06398348111504609
6MEW0290GD,0.14369275694296615
W9D1O3L7LH,0.2272226432772498
BS1VCWXQ5O,0.1239738341899385
GH4L4U83TC,0.0719428256486658
HAQB8FVCX7,0.09186444210160416
R31ICWR68P,0.6725806138873598
LX4YJTT86C,0.7848774867929886
7DKFWLRYH3,0.29668204228835415
X2S3TN778F,0.35446305245279447
G5DE4PV49K,0.09062112754894375
ILRDN6RHB8,0.08780688356776763
JU2J6W52NH,0.16181512619600052
CVZU2L5POK,0.10559048909137618
5PEAWNZHG8,0.28220400039480353
AY6QN0CPKN,0.31175459274592615
T59VXGSAIB,0.18111722290673932
X9TTJJ1NV7,0.08378161468234706
LLD030GCZ6,0.49156198848238997
85UGL4RF8M,0.14628585549503298
MT0NE8UY00,0.09377374886039459
VJ5EYZ24LF,0.08036818884294857
2MOCJVO7B9,0.2598504687760901
DV12MC5UKP,0.12492104509759705
EXPI4T0E0S,0.1783884839109593
H0LSTI5X54,0.13707266218733025
0WW5VUHYHR,0.3182410001596259
EAL2D04QJ2,0.08211258447855063
ARBW3WYCE1,0.08777234512499277
DSFEB7N6BI,0.4509561445015019
QPOZAKFWGN,0.23836750669898166
0ARMQOCCU9,0.07051765295803175
5SDHWFGUVJ,0.09578007873717212
KI3OKS0T17,0.2015902657889414
57D898SBD6,0.06901063761308276
OJN117IOWS,0.4415700231673365
Y8479IKLBQ,0.11966029542481707
JL7YUWI10R,0.08813939459849779
XDS0YCC580,0.0954877849384168
8Q7716LUK9,0.44922897275787027
NXHO1TQ95G,0.19441910410127647
UTJLHYTT2V,0.06985277607518943
8IW8ERGUCL,0.10418862723987654
T0BU880JNU,0.14549505985429945
JUJSOKMR18,0.10840620735033904
0BVBEDUZFP,0.15404778422244164
6H9XOJQHLG,0.186824442672808
A2PTWDHOA6,0.1189645856298307
DBEPRAW3IW,0.1812070584370047
0KPR1UBQAT,0.12197691197180527
27I3WWWEL6,0.0614255235308343
4OZV7YRRS1,0.254687478758678
1NQ5D5EHOU,0.18078903210479022
S41LN87LUG,0.19411469707756207
JGBCGCBQ3O,0.0755293645715863
GSY0BKATI5,0.12743352064013527
E4YXCNGY0F,0.06300084926494012
SC627XR35I,0.44937889924972546
1XZU6N9J5S,0.23423865898663135
AC3CYI5FGE,0.12332958738194252
EITAAGZVWW,0.3955229992517846
5R0WKGO2BZ,0.3792256305506747
17YO44FWVF,0.06480228089927477
CHL1C5K1OW,0.17474595854241887
KONJK9WW2E,0.42788382580480544
HPU7VZEC9P,0.5642751066559264
YN4IKMPR9Q,0.0793776777457794
H67Y9S1N8T,0.3325620442091399
9WOBM78V36,0.21777655873710397
2HX7WZ5IIO,0.192319472759544
YM1ZU6NL9Q,0.5758688822740691
2LERP1JBDW,0.07675497212106959
KMD1Z4I0FG,0.11361824088853383
7HGN6ZRIUA,0.08458476373728739
L3PJCB9CIN,0.398940630236167
0UGLE4ZJVI,0.06398396234175036
X4K5IO0D0V,0.07577342998693082
LH2V7YFH10,0.18581457469554857
D04M94MA4C,0.0888559823198339
4QCYS74VPE,0.0933761654727706
LDCSFBM4R4,0.32338410708581955
17OW1XBIH6,0.0980283195264053
8EG7YF6824,0.19739518790587343
08TOV7D4LV,0.08676395832948977
YX3TA04DQ9,0.075865308193971
778M1MAEHF,0.10227699501930712
XSJJGWMGZK,0.15443851072730258
G00ZPDFXIW,0.409013069825341
ML3LCCUX12,0.08279403427789335
VR28VNGA0E,0.08568445095722901
1NHDCUCAWD,0.2272409705460396
SXY7HKFIAV,0.06839684876605648
F35XU7SWXE,0.17190332479309384
NJXFWH3YW6,0.23527921299295537
PKYVG5T8QA,0.11334352179434366
KVVKBI0ZXY,0.2291788704814159
D62ZGLHK4D,0.6545873807636963
X4DD13FJ67,0.1384802365479369
5OO7M03WI8,0.1259720853802538
26CF760UU0,0.1266283870571485
DESXNI6EFZ,0.47533406049839505
PMLUUBMR1U,0.11776132268244188
DA04JPUEQT,0.1160516233131736
9QW80FDJ4M,0.24617108017830516
6SZ450VPO4,0.669228771404213
D7QL6XOX5H,0.07043091569127391
VVPBA45JKA,0.08340869174719653
MH0RWA4RKF,0.2140558099605215
